Question_ID,Answer_ID,Task
10903,2,Phi-2
10904,1,Phi-2
10905,2,Phi-2
10906,1,Phi-2
10907,2,Phi-2
10908,2,Phi-2
10909,1,Phi-2
10910,1,Phi-2
10911,1,Phi-2
10912,1,Phi-2
10913,2,Phi-2
10914,1,Phi-2
10915,1,Phi-2
10916,1,Phi-2
10917,2,Phi-2
10918,1,Phi-2
10919,1,Phi-2
10920,1,Phi-2
10921,1,Phi-2
10922,4,Phi-2
10923,2,Phi-2
10924,1,Phi-2
10925,1,Phi-2
10926,2,Phi-2
10927,1,Phi-2
10928,1,Phi-2
10929,1,Phi-2
10930,2,Phi-2
10931,4,Phi-2
10932,3,Phi-2
10933,3,Phi-2
10934,2,Phi-2
10935,2,Phi-2
10936,1,Phi-2
10937,2,Phi-2
10938,1,Phi-2
10939,1,Phi-2
10940,1,Phi-2
10941,1,Phi-2
10942,1,Phi-2
10943,2,Phi-2
10944,1,Phi-2
10945,3,Phi-2
10946,3,Phi-2
10947,2,Phi-2
10948,2,Phi-2
10949,1,Phi-2
10950,1,Phi-2
10951,1,Phi-2
10952,1,Phi-2
10953,1,Phi-2
10954,4,Phi-2
10955,2,Phi-2
10956,3,Phi-2
10957,1,Phi-2
10958,5,Phi-2
10959,5,Phi-2
10960,1,Phi-2
10961,1,Phi-2
10962,1,Phi-2
10963,1,Phi-2
10964,1,Phi-2
10965,1,Phi-2
10966,1,Phi-2
10967,1,Phi-2
10968,1,Phi-2
10969,2,Phi-2
10970,1,Phi-2
10971,1,Phi-2
10972,1,Phi-2
10973,1,Phi-2
10974,1,Phi-2
10975,1,Phi-2
10976,4,Phi-2
10977,2,Phi-2
10978,1,Phi-2
10979,2,Phi-2
10980,2,Phi-2
10981,2,Phi-2
10982,3,Phi-2
10983,3,Phi-2
10984,1,Phi-2
10985,3,Phi-2
10986,3,Phi-2
10987,2,Phi-2
10988,4,Phi-2
10989,2,Phi-2
10990,2,Phi-2
10991,1,Phi-2
10992,1,Phi-2
10993,1,Phi-2
10994,2,Phi-2
10995,1,Phi-2
10996,4,Phi-2
10997,2,Phi-2
10998,1,Phi-2
10999,2,Phi-2
11000,1,Phi-2
11001,1,Phi-2
11002,2,Phi-2
11003,3,Phi-2
11004,2,Phi-2
11005,3,Phi-2
11006,1,Phi-2
11007,3,Phi-2
11008,1,Phi-2
11009,3,Phi-2
11010,1,Phi-2
11011,1,Phi-2
11012,4,Phi-2
11013,1,Phi-2
11014,1,Phi-2
11015,1,Phi-2
11016,1,Phi-2
11017,2,Phi-2
11018,2,Phi-2
11019,3,Phi-2
11020,4,Phi-2
11021,2,Phi-2
11022,1,Phi-2
11023,2,Phi-2
11024,4,Phi-2
11025,4,Phi-2
11026,1,Phi-2
11027,2,Phi-2
11028,1,Phi-2
11029,2,Phi-2
11030,1,Phi-2
11031,1,Phi-2
11032,4,Phi-2
11033,5,Phi-2
11034,2,Phi-2
11035,3,Phi-2
11036,1,Phi-2
11037,1,Phi-2
11038,2,Phi-2
11039,3,Phi-2
11040,2,Phi-2
11041,3,Phi-2
11042,1,Phi-2
11043,3,Phi-2
11044,1,Phi-2
11045,3,Phi-2
11046,1,Phi-2
11047,1,Phi-2
11048,3,Phi-2
11049,5,Phi-2
11050,2,Phi-2
11051,1,Phi-2
11052,2,Phi-2
11053,2,Phi-2
11054,4,Phi-2
11055,1,Phi-2
11056,4,Phi-2
11057,1,Phi-2
11058,2,Phi-2
11059,1,Phi-2
11060,1,Phi-2
11061,3,Phi-2
11062,1,Phi-2
11063,2,Phi-2
11064,4,Phi-2
11065,1,Phi-2
11066,1,Phi-2
11067,3,Phi-2
11068,1,Phi-2
11069,1,Phi-2
11070,2,Phi-2
11071,2,Phi-2
11072,2,Phi-2
11073,2,Phi-2
11074,1,Phi-2
11075,3,Phi-2
11076,2,Phi-2
11077,2,Phi-2
11078,1,Phi-2
11079,4,Phi-2
11080,1,Phi-2
11081,4,Phi-2
11082,1,Phi-2
11083,2,Phi-2
11084,1,Phi-2
11085,1,Phi-2
11086,3,Phi-2
11087,4,Phi-2
11088,2,Phi-2
11089,1,Phi-2
11090,5,Phi-2
11091,1,Phi-2
11092,2,Phi-2
11093,2,Phi-2
11094,1,Phi-2
11095,1,Phi-2
11096,2,Phi-2
11097,1,Phi-2
11098,1,Phi-2
11099,1,Phi-2
11100,1,Phi-2
11101,1,Phi-2
11102,3,Phi-2
11103,5,Phi-2
11104,2,Phi-2
11105,2,Phi-2
11106,1,Phi-2
11107,1,Phi-2
11108,1,Phi-2
11109,1,Phi-2
11110,2,Phi-2
11111,1,Phi-2
11112,1,Phi-2
11113,1,Phi-2
11114,2,Phi-2
11115,2,Phi-2
11116,2,Phi-2
11117,2,Phi-2
11118,1,Phi-2
11119,1,Phi-2
11120,2,Phi-2
11121,2,Phi-2
11122,4,Phi-2
11123,1,Phi-2
11124,5,Phi-2
11125,2,Phi-2
11126,1,Phi-2
11127,1,Phi-2
11128,2,Phi-2
11129,2,Phi-2
11130,3,Phi-2
11131,2,Phi-2
11132,1,Phi-2
11133,1,Phi-2
11134,1,Phi-2
11135,3,Phi-2
11136,1,Phi-2
11137,1,Phi-2
11138,3,Phi-2
11139,4,Phi-2
11140,3,Phi-2
11141,3,Phi-2
11142,3,Phi-2
11143,4,Phi-2
11144,1,Phi-2
11145,1,Phi-2
11146,2,Phi-2
11147,1,Phi-2
11148,1,Phi-2
11149,1,Phi-2
11150,1,Phi-2
11151,2,Phi-2
11152,1,Phi-2
11153,1,Phi-2
11154,1,Phi-2
11155,1,Phi-2
11156,2,Phi-2
11157,2,Phi-2
11158,1,Phi-2
11159,2,Phi-2
11160,2,Phi-2
11161,2,Phi-2
11162,5,Phi-2
11163,1,Phi-2
11164,3,Phi-2
11165,1,Phi-2
11166,1,Phi-2
11167,4,Phi-2
11168,2,Phi-2
11169,1,Phi-2
11170,1,Phi-2
11171,1,Phi-2
11172,2,Phi-2
11173,3,Phi-2
11174,3,Phi-2
11175,1,Phi-2
11176,1,Phi-2
11177,3,Phi-2
11178,1,Phi-2
11179,1,Phi-2
11180,1,Phi-2
11181,1,Phi-2
11182,2,Phi-2
11183,1,Phi-2
11184,3,Phi-2
11185,1,Phi-2
11186,3,Phi-2
11187,1,Phi-2
11188,1,Phi-2
11189,3,Phi-2
11190,4,Phi-2
11191,2,Phi-2
11192,2,Phi-2
11193,3,Phi-2
11194,3,Phi-2
11195,1,Phi-2
11196,1,Phi-2
11197,1,Phi-2
11198,1,Phi-2
11199,1,Phi-2
11200,3,Phi-2
11201,4,Phi-2
11202,3,Phi-2
11203,2,Phi-2
11204,3,Phi-2
11205,1,Phi-2
11206,1,Phi-2
11207,2,Phi-2
11208,1,Phi-2
11209,1,Phi-2
11210,5,Phi-2
11211,5,Phi-2
11212,2,Phi-2
11213,5,Phi-2
11214,1,Phi-2
11215,1,Phi-2
11216,1,Phi-2
11217,1,Phi-2
11218,3,Phi-2
11219,1,Phi-2
11220,1,Phi-2
11221,1,Phi-2
11222,2,Phi-2
11223,3,Phi-2
11224,1,Phi-2
11225,1,Phi-2
11226,2,Phi-2
11227,2,Phi-2
11228,1,Phi-2
11229,5,Phi-2
11230,1,Phi-2
11231,1,Phi-2
11232,1,Phi-2
11233,2,Phi-2
11234,4,Phi-2
11235,1,Phi-2
11236,4,Phi-2
11237,3,Phi-2
11238,2,Phi-2
11239,1,Phi-2
11240,1,Phi-2
11241,3,Phi-2
11242,1,Phi-2
11243,2,Phi-2
11244,2,Phi-2
11245,1,Phi-2
11246,2,Phi-2
11247,1,Phi-2
11248,1,Phi-2
11249,1,Phi-2
11250,2,Phi-2
11251,4,Phi-2
11252,1,Phi-2
11253,1,Phi-2
11254,3,Phi-2
11255,3,Phi-2
11256,4,Phi-2
11257,1,Phi-2
11258,3,Phi-2
11259,4,Phi-2
11260,2,Phi-2
11261,1,Phi-2
11262,2,Phi-2
11263,4,Phi-2
11264,2,Phi-2
11265,1,Phi-2
11266,1,Phi-2
11267,1,Phi-2
11268,2,Phi-2
11269,2,Phi-2
11270,3,Phi-2
11271,1,Phi-2
11272,1,Phi-2
11273,1,Phi-2
11274,2,Phi-2
11275,1,Phi-2
11276,1,Phi-2
11277,5,Phi-2
11278,3,Phi-2
11279,1,Phi-2
11280,2,Phi-2
11281,1,Phi-2
11282,2,Phi-2
11283,1,Phi-2
11284,2,Phi-2
11285,2,Phi-2
11286,1,Phi-2
11287,2,Phi-2
11288,1,Phi-2
11289,1,Phi-2
11290,2,Phi-2
11291,1,Phi-2
11292,2,Phi-2
11293,3,Phi-2
11294,2,Phi-2
11295,2,Phi-2
11296,1,Phi-2
11297,2,Phi-2
11298,3,Phi-2
11299,3,Phi-2
11300,2,Phi-2
11301,3,Phi-2
11302,2,Phi-2
11303,1,Phi-2
11304,2,Phi-2
11305,1,Phi-2
11306,2,Phi-2
11307,1,Phi-2
11308,3,Phi-2
11309,4,Phi-2
11310,1,Phi-2
11311,2,Phi-2
11312,2,Phi-2
11313,3,Phi-2
11314,1,Phi-2
11315,2,Phi-2
11316,4,Phi-2
11317,1,Phi-2
11318,2,Phi-2
11319,2,Phi-2
11320,1,Phi-2
11321,1,Phi-2
11322,3,Phi-2
11323,1,Phi-2
11324,1,Phi-2
11325,3,Phi-2
11326,1,Phi-2
11327,1,Phi-2
11328,1,Phi-2
11329,3,Phi-2
11330,3,Phi-2
11331,3,Phi-2
11332,3,Phi-2
11333,1,Phi-2
11334,4,Phi-2
11335,3,Phi-2
11336,1,Phi-2
11337,1,Phi-2
11338,3,Phi-2
11339,1,Phi-2
11340,1,Phi-2
11341,1,Phi-2
11342,1,Phi-2
11343,1,Phi-2
11344,5,Phi-2
11345,3,Phi-2
11346,3,Phi-2
11347,1,Phi-2
11348,5,Phi-2
11349,2,Phi-2
11350,3,Phi-2
11351,1,Phi-2
11352,1,Phi-2
11353,3,Phi-2
11354,2,Phi-2
11355,1,Phi-2
11356,2,Phi-2
11357,4,Phi-2
11358,2,Phi-2
11359,1,Phi-2
11360,2,Phi-2
11361,1,Phi-2
11362,2,Phi-2
11363,1,Phi-2
11364,2,Phi-2
11365,1,Phi-2
11366,3,Phi-2
11367,1,Phi-2
11368,1,Phi-2
11369,2,Phi-2
11370,3,Phi-2
11371,1,Phi-2
11372,1,Phi-2
11373,1,Phi-2
11374,1,Phi-2
11375,1,Phi-2
11376,1,Phi-2
11377,2,Phi-2
11378,1,Phi-2
11379,5,Phi-2
11380,1,Phi-2
11381,2,Phi-2
11382,3,Phi-2
11383,1,Phi-2
11384,1,Phi-2
11385,3,Phi-2
11386,2,Phi-2
11387,1,Phi-2
11388,2,Phi-2
11389,2,Phi-2
11390,4,Phi-2
11391,2,Phi-2
11392,5,Phi-2
11393,2,Phi-2
11394,4,Phi-2
11395,2,Phi-2
11396,2,Phi-2
11397,4,Phi-2
11398,2,Phi-2
11399,2,Phi-2
11400,3,Phi-2
11401,4,Phi-2
11402,2,Phi-2
11403,1,Phi-2
11404,3,Phi-2
11405,3,Phi-2
11406,1,Phi-2
11407,1,Phi-2
11408,3,Phi-2
11409,1,Phi-2
11410,2,Phi-2
11411,1,Phi-2
11412,2,Phi-2
11413,5,Phi-2
11414,4,Phi-2
11415,3,Phi-2
11416,2,Phi-2
11417,2,Phi-2
11418,3,Phi-2
11419,3,Phi-2
11420,2,Phi-2
11421,1,Phi-2
11422,4,Phi-2
11423,3,Phi-2
11424,4,Phi-2
11425,5,Phi-2
11426,3,Phi-2
11427,4,Phi-2
11428,3,Phi-2
11429,4,Phi-2
11430,4,Phi-2
11431,2,Phi-2
11432,1,Phi-2
11433,2,Phi-2
11434,2,Phi-2
11435,2,Phi-2
11436,1,Phi-2
11437,1,Phi-2
11438,3,Phi-2
11439,2,Phi-2
11440,2,Phi-2
11441,1,Phi-2
11442,3,Phi-2
11443,2,Phi-2
11444,1,Phi-2
11445,3,Phi-2
11446,3,Phi-2
11447,2,Phi-2
11448,2,Phi-2
11449,4,Phi-2
11450,1,Phi-2
11451,3,Phi-2
11452,1,Phi-2
11453,4,Phi-2
11454,3,Phi-2
11455,3,Phi-2
11456,2,Phi-2
11457,1,Phi-2
11458,1,Phi-2
11459,2,Phi-2
11460,3,Phi-2
11461,1,Phi-2
11462,1,Phi-2
11463,3,Phi-2
11464,2,Phi-2
11465,3,Phi-2
11466,1,Phi-2
11467,3,Phi-2
11468,3,Phi-2
11469,3,Phi-2
11470,3,Phi-2
11471,3,Phi-2
11472,3,Phi-2
11473,1,Phi-2
11474,1,Phi-2
11475,4,Phi-2
11476,2,Phi-2
11477,5,Phi-2
11478,3,Phi-2
11479,5,Phi-2
11480,2,Phi-2
11481,4,Phi-2
11482,2,Phi-2
11483,2,Phi-2
11484,2,Phi-2
11485,1,Phi-2
11486,3,Phi-2
11487,1,Phi-2
11488,1,Phi-2
11489,3,Phi-2
11490,4,Phi-2
11491,3,Phi-2
11492,3,Phi-2
11493,1,Phi-2
11494,5,Phi-2
11495,2,Phi-2
11496,2,Phi-2
11497,3,Phi-2
11498,3,Phi-2
11499,4,Phi-2
11500,2,Phi-2
11501,2,Phi-2
11502,1,Phi-2
11503,1,Phi-2
11504,3,Phi-2
11505,5,Phi-2
11506,2,Phi-2
11507,2,Phi-2
11508,2,Phi-2
11509,1,Phi-2
11510,2,Phi-2
11511,2,Phi-2
11512,1,Phi-2
11513,2,Phi-2
11514,1,Phi-2
11515,3,Phi-2
11516,1,Phi-2
11517,2,Phi-2
11518,4,Phi-2
11519,3,Phi-2
11520,2,Phi-2
11521,1,Phi-2
11522,1,Phi-2
11523,2,Phi-2
11524,2,Phi-2
11525,2,Phi-2
11526,1,Phi-2
11527,4,Phi-2
11528,4,Phi-2
11529,4,Phi-2
11530,1,Phi-2
11531,3,Phi-2
11532,2,Phi-2
11533,4,Phi-2
11534,3,Phi-2
11535,3,Phi-2
11536,1,Phi-2
11537,3,Phi-2
11538,2,Phi-2
11539,3,Phi-2
11540,4,Phi-2
11541,3,Phi-2
11542,3,Phi-2
11543,3,Phi-2
11544,4,Phi-2
11545,3,Phi-2
11546,1,Phi-2
11547,2,Phi-2
11548,3,Phi-2
11549,1,Phi-2
11550,1,Phi-2
11551,5,Phi-2
11552,1,Phi-2
11553,1,Phi-2
11554,1,Phi-2
11555,1,Phi-2
11556,3,Phi-2
11557,5,Phi-2
11558,2,Phi-2
11559,2,Phi-2
11560,3,Phi-2
11561,2,Phi-2
11562,2,Phi-2
11563,2,Phi-2
11564,2,Phi-2
11565,4,Phi-2
11566,4,Phi-2
11567,3,Phi-2
11568,2,Phi-2
11569,2,Phi-2
11570,3,Phi-2
11571,4,Phi-2
11572,4,Phi-2
11573,2,Phi-2
11574,4,Phi-2
11575,2,Phi-2
11576,3,Phi-2
11577,2,Phi-2
11578,4,Phi-2
11579,2,Phi-2
11580,2,Phi-2
11581,1,Phi-2
11582,1,Phi-2
11583,1,Phi-2
11584,1,Phi-2
11585,1,Phi-2
11586,2,Phi-2
11587,2,Phi-2
11588,3,Phi-2
11589,1,Phi-2
11590,2,Phi-2
11591,4,Phi-2
11592,2,Phi-2
11593,4,Phi-2
11594,2,Phi-2
11595,3,Phi-2
11596,2,Phi-2
11597,2,Phi-2
11598,3,Phi-2
11599,3,Phi-2
11600,3,Phi-2
11601,3,Phi-2
11602,2,Phi-2
11603,2,Phi-2
11604,2,Phi-2
11605,2,Phi-2
11606,3,Phi-2
11607,1,Phi-2
11608,2,Phi-2
11609,2,Phi-2
11610,1,Phi-2
11611,2,Phi-2
11612,3,Phi-2
11613,1,Phi-2
11614,2,Phi-2
11615,3,Phi-2
11616,1,Phi-2
11617,5,Phi-2
11618,1,Phi-2
11619,2,Phi-2
11620,1,Phi-2
11621,2,Phi-2
11622,1,Phi-2
11623,2,Phi-2
11624,3,Phi-2
11625,3,Phi-2
11626,3,Phi-2
11627,1,Phi-2
11628,1,Phi-2
11629,1,Phi-2
11630,1,Phi-2
11631,2,Phi-2
11632,2,Phi-2
11633,4,Phi-2
11634,2,Phi-2
11635,4,Phi-2
11636,2,Phi-2
11637,4,Phi-2
11638,2,Phi-2
11639,4,Phi-2
11640,4,Phi-2
11641,3,Phi-2
11642,2,Phi-2
11643,4,Phi-2
11644,2,Phi-2
11645,3,Phi-2
11646,2,Phi-2
11647,3,Phi-2
11648,4,Phi-2
11649,4,Phi-2
11650,2,Phi-2
11651,4,Phi-2
11652,1,Phi-2
11653,3,Phi-2
11654,3,Phi-2
11655,3,Phi-2
11656,4,Phi-2
11657,2,Phi-2
11658,5,Phi-2
11659,2,Phi-2
11660,3,Phi-2
11661,3,Phi-2
11662,2,Phi-2
11663,3,Phi-2
11664,2,Phi-2
11665,1,Phi-2
11666,1,Phi-2
11667,1,Phi-2
11668,3,Phi-2
11669,1,Phi-2
11670,3,Phi-2
11671,2,Phi-2
11672,1,Phi-2
11673,3,Phi-2
11674,1,Phi-2
11675,2,Phi-2
11676,5,Phi-2
11677,1,Phi-2
11678,3,Phi-2
11679,2,Phi-2
11680,1,Phi-2
11681,2,Phi-2
11682,1,Phi-2
11683,2,Phi-2
11684,2,Phi-2
11685,1,Phi-2
11686,2,Phi-2
11687,1,Phi-2
11688,3,Phi-2
11689,3,Phi-2
11690,2,Phi-2
11691,2,Phi-2
11692,1,Phi-2
11693,2,Phi-2
11694,2,Phi-2
11695,3,Phi-2
11696,3,Phi-2
11697,5,Phi-2
11698,1,Phi-2
11699,2,Phi-2
11700,2,Phi-2
11701,4,Phi-2
11702,1,Phi-2
11703,3,Phi-2
11704,2,Phi-2
11705,3,Phi-2
11706,1,Phi-2
11707,1,Phi-2
11708,2,Phi-2
11709,1,Phi-2
11710,1,Phi-2
11711,4,Phi-2
11712,5,Phi-2
11713,2,Phi-2
11714,3,Phi-2
11715,2,Phi-2
11716,2,Phi-2
11717,2,Phi-2
11718,2,Phi-2
11719,4,Phi-2
11720,1,Phi-2
11721,1,Phi-2
11722,3,Phi-2
11723,4,Phi-2
11724,2,Phi-2
11725,3,Phi-2
11726,3,Phi-2
11727,4,Phi-2
11728,3,Phi-2
11729,4,Phi-2
11730,1,Phi-2
11731,5,Phi-2
11732,2,Phi-2
11733,2,Phi-2
11734,1,Phi-2
11735,2,Phi-2
11736,3,Phi-2
11737,2,Phi-2
11738,2,Phi-2
11739,2,Phi-2
11740,3,Phi-2
11741,2,Phi-2
11742,2,Phi-2
11743,2,Phi-2
11744,3,Phi-2
11745,3,Phi-2
11746,1,Phi-2
11747,1,Phi-2
11748,1,Phi-2
11749,2,Phi-2
11750,2,Phi-2
11751,1,Phi-2
11752,2,Phi-2
11753,1,Phi-2
11754,3,Phi-2
11755,2,Phi-2
11756,5,Phi-2
11757,2,Phi-2
11758,1,Phi-2
11759,2,Phi-2
11760,1,Phi-2
11761,1,Phi-2
11762,3,Phi-2
11763,3,Phi-2
11764,4,Phi-2
11765,3,Phi-2
11766,3,Phi-2
11767,3,Phi-2
11768,1,Phi-2
11769,2,Phi-2
11770,2,Phi-2
11771,2,Phi-2
11772,2,Phi-2
11773,1,Phi-2
11774,3,Phi-2
11775,1,Phi-2
11776,3,Phi-2
11777,4,Phi-2
11778,1,Phi-2
11779,2,Phi-2
11780,2,Phi-2
11781,1,Phi-2
11782,1,Phi-2
11783,1,Phi-2
11784,3,Phi-2
11785,2,Phi-2
11786,2,Phi-2
11787,3,Phi-2
11788,3,Phi-2
11789,2,Phi-2
11790,3,Phi-2
11791,1,Phi-2
11792,1,Phi-2
11793,5,Phi-2
11794,4,Phi-2
11795,5,Phi-2
11796,2,Phi-2
11797,5,Phi-2
11798,4,Phi-2
11799,1,Phi-2
11800,1,Phi-2
11801,2,Phi-2
11802,3,Phi-2
11803,1,Phi-2
11804,1,Phi-2
11805,1,Phi-2
11806,2,Phi-2
11807,4,Phi-2
11808,2,Phi-2
11809,2,Phi-2
11810,2,Phi-2
11811,4,Phi-2
11812,2,Phi-2
11813,2,Phi-2
11814,2,Phi-2
11815,1,Phi-2
11816,1,Phi-2
11817,3,Phi-2
11818,2,Phi-2
11819,3,Phi-2
11820,2,Phi-2
11821,3,Phi-2
11822,2,Phi-2
11823,2,Phi-2
11824,2,Phi-2
11825,1,Phi-2
11826,2,Phi-2
11827,1,Phi-2
11828,3,Phi-2
11829,2,Phi-2
11830,4,Phi-2
11831,1,Phi-2
11832,1,Phi-2
11833,2,Phi-2
11834,1,Phi-2
11835,2,Phi-2
11836,5,Phi-2
11837,1,Phi-2
11838,3,Phi-2
11839,2,Phi-2
11840,2,Phi-2
11841,3,Phi-2
11842,2,Phi-2
11843,2,Phi-2
11844,1,Phi-2
11845,3,Phi-2
11846,2,Phi-2
11847,3,Phi-2
11848,3,Phi-2
11849,3,Phi-2
11850,4,Phi-2
11851,2,Phi-2
11852,2,Phi-2
11853,1,Phi-2
11854,3,Phi-2
11855,3,Phi-2
11856,1,Phi-2
11857,1,Phi-2
11858,1,Phi-2
11859,4,Phi-2
11860,2,Phi-2
11861,2,Phi-2
11862,3,Phi-2
11863,2,Phi-2
11864,4,Phi-2
11865,3,Phi-2
11866,3,Phi-2
11867,3,Phi-2
11868,1,Phi-2
11869,3,Phi-2
11870,3,Phi-2
11871,1,Phi-2
11872,1,Phi-2
11873,3,Phi-2
11874,1,Phi-2
11875,2,Phi-2
11876,1,Phi-2
11877,1,Phi-2
11878,1,Phi-2
11879,2,Phi-2
11880,1,Phi-2
11881,2,Phi-2
11882,2,Phi-2
11883,1,Phi-2
11884,4,Phi-2
11885,3,Phi-2
11886,5,Phi-2
11887,1,Phi-2
11888,1,Phi-2
11889,2,Phi-2
11890,4,Phi-2
11891,2,Phi-2
11892,4,Phi-2
11893,5,Phi-2
11894,1,Phi-2
11895,2,Phi-2
11896,2,Phi-2
11897,3,Phi-2
11898,4,Phi-2
11899,4,Phi-2
11900,3,Phi-2
11901,1,Phi-2
11902,4,Phi-2
11903,5,Phi-2
11904,4,Phi-2
11905,1,Phi-2
11906,2,Phi-2
11907,2,Phi-2
11908,1,Phi-2
11909,3,Phi-2
11910,3,Phi-2
11911,2,Phi-2
11912,4,Phi-2
11913,3,Phi-2
11914,3,Phi-2
11915,1,Phi-2
11916,1,Phi-2
11917,3,Phi-2
11918,4,Phi-2
11919,3,Phi-2
11920,3,Phi-2
11921,3,Phi-2
11922,2,Phi-2
11923,2,Phi-2
11924,4,Phi-2
11925,4,Phi-2
11926,3,Phi-2
11927,2,Phi-2
11928,3,Phi-2
11929,3,Phi-2
11930,3,Phi-2
11931,4,Phi-2
11932,1,Phi-2
11933,2,Phi-2
11934,3,Phi-2
11935,2,Phi-2
11936,4,Phi-2
11937,3,Phi-2
11938,4,Phi-2
11939,3,Phi-2
11940,2,Phi-2
11941,1,Phi-2
11942,1,Phi-2
11943,4,Phi-2
11944,2,Phi-2
11945,2,Phi-2
11946,1,Phi-2
11947,2,Phi-2
11948,5,Phi-2
11949,2,Phi-2
11950,4,Phi-2
11951,3,Phi-2
11952,3,Phi-2
11953,4,Phi-2
11954,1,Phi-2
11955,1,Phi-2
11956,2,Phi-2
11957,2,Phi-2
11958,3,Phi-2
11959,2,Phi-2
11960,2,Phi-2
11961,4,Phi-2
11962,1,Phi-2
11963,3,Phi-2
11964,1,Phi-2
11965,4,Phi-2
11966,4,Phi-2
11967,4,Phi-2
11968,1,Phi-2
11969,2,Phi-2
11970,4,Phi-2
11971,4,Phi-2
11972,3,Phi-2
11973,4,Phi-2
11974,2,Phi-2
11975,2,Phi-2
11976,4,Phi-2
11977,4,Phi-2
11978,4,Phi-2
11979,4,Phi-2
11980,4,Phi-2
11981,1,Phi-2
11982,2,Phi-2
11983,4,Phi-2
11984,2,Phi-2
11985,4,Phi-2
11986,4,Phi-2
11987,2,Phi-2
11988,5,Phi-2
11989,1,Phi-2
11990,4,Phi-2
11991,3,Phi-2
11992,1,Phi-2
11993,3,Phi-2
11994,3,Phi-2
11995,4,Phi-2
11996,2,Phi-2
11997,4,Phi-2
11998,2,Phi-2
11999,5,Phi-2
