Question,Context_1,Answer
How are QoS flows mapped to DRBs in the uplink?,"In the uplink, the mapping of QoS Flows to DRBs is controlled by mapping rules which are signalled in two different ways: - Reflective mapping: for each DRB, the UE monitors the QFI(s) of the downlink packets and applies the same mapping in the uplink; that is, for a DRB,",option 3: Both reflective mapping and explicit configuration
What does NSA stand for in the context of 5G architecture?,"This is known as the NSA architecture, while the 5G AN connected to a 5G CN is called the SA architecture. On the Core Network side, the 5G System offers also a wide array of new characteristics, such as a deeper use of Network Slicing, Mobile Edge Computing or Network Capability Exposure. All these concepts are presented below.",option 3: Non-Stand Alone
Which identity is used for UE identification temporarily used for scheduling during the random access procedure?,The UE shall use the Fast Re-authentication Identity only once. A Pseudonym Identity provided to the UE by the 3GPP AAA Server during a previous authentication procedure can be reused in later authentications until the UE receives a new Pseudonym identity from the 3GPP AAA Server. NOTE: The 3GPP AAA Server will assign a new Pseudonym Identity with a frequency dictated by operator's policy.,option 3: Temporary C-RNTI
What type of modulation is used for PDCCH?,1.1.5-1 and Figure 6.1.2.1.1.5-1 show the MPR values for different modulations for PSCCH and PSSCH in single CC operation with full allocation: Table 6.1.2.1.1.5-1 MPR for PSCCH and PSSCH in single CC operation case Waveform BW RB Setup SCS MPR,option 1: QPSK
What is the purpose of the ISIM-specific information?,"10.5.5.29 P-TMSI type The purpose of the P-TMSI type information element is to indicate whether the P-TMSI included in the same message in an information element of type mobile identity, or the P-TMSI used by the MS to derive a foreign TLLI (see subclause 4.7.1.4.1) represents a native P-TMSI or a mapped P-TMSI.",option 5: To protect against unauthorized access or alteration
What functionality does Signalling Based Activation provide?,,option 4: Request for end user service performance information for one specific UE
When does authentication (charging/billing network) occur in order to get access to services?,"However, authorization for the network resource usage must be obtained by the network prior to the actual resource usage to occur. This authorization is granted by the OCS or CCS upon request from the network. When receiving a network resource usage request, the network assembles the relevant charging information and generates a charging event towards the OCS or CCS in real-time. The OCS or CCS then returns an appropriate resource usage authorization. The resource usage authorization may be limited in its scope (e.g.",option 1: For all types of calls
What is a Paging Occasion (PO)?,,option 5: A subframe where P-RNTI is transmitted
Which new services drive the need for very low latency and high service availability in 5G?,"Existing QoS and policy frameworks handle latency and improve reliability by traffic engineering. In order to support 5G service requirements, it is necessary for the 5G network to offer QoS and policy control for reliable communication with latency required for a service and enable the resource adaptations as necessary. The network needs to allow multiple services to coexist, including multiple priority services (e.g.",option 3: Critical Communications (CC)
Which connectivity model requires URSP rules for steering the mapping between UE applications and PDU Sessions?,"The rest of applications use PDU Session(s) with PSA UPF(s) in the central site(s). Any PSA UPF may be changed due to e.g. UE mobility and using SSC mode 3 with multiple PDU Sessions. URSP rules, for steering the mapping between UE applications and PDU Sessions, can be used for any connectivity model and they are required for the Multiple PDU Sessions model. These three connectivity models are illustrated in Figure 4.3-1:",option 3: Multiple PDU Sessions
What is one of the functionalities introduced by the Media Handling Extensions for 5G Conversational Services work item?,"The Media Session Handler is a generic function to support 5G System integration. As a subject of this report, the needs to support different types of instantiations is for codecs, delivery protocols, session handling and so is identified. Not all components are necessarily required for all scenarios and even further, not all functions may be available on all device types.",option 1: To introduce support for delay tolerant content delivery and video transmission optimization
What are the enhancements for idle/inactive-mode UE power saving in NR?,"According to TS 38.300, the functionality to be supported over Uu interface in RRC_IDLE and RRC_INACTIVE includes PLMN selection, SI reception, cell re-selection mobility, and paging, etc. Therefore, it is feasible to introduce LP-WUS/WUR as a power saving feature for RRC_IDLE and RRC_INACTIVE, while ultra-deep sleep state as a power saving state for RRC_IDLE and RRC_INACTIVE.",option 4: Paging enhancements to reduce UE reception power consumption
What triggers the UE to send the RRCResumeRequest message?,"When the UE retries, it is supposed to use the same I-RNTI and the same old Krrcint key. This means that the second RRCResumeRequest message is exactly the same as the original one before the RRCReject.",option 4: RAN-based paging
What is the channel spacing for UE category NB1 and NB2 in stand-alone mode?,5.4B Channel arrangement for category NB1 and NB2 5.4B.1 Channel spacing Nominal channel spacing for UE category NB1 and NB2 in stand-alone mode is 200 kHz.,option 1: 200 kHz
Which uncertainty contribution originates from estimating the phase centre of the active antenna array?,B.1.1.2 Uncertainty Contributions descriptions B.1.1.2.1 DUT antenna location estimation This contribution originates from estimating the phase centre of the active antenna array and thus declaring the phase centre offset incorrectly in the vendor declaration for the black&white-box approach. The factors included in this uncertainty are the differences in path losses between the declare and the actual offsets and the difference in compensated probe pattern.,option 1: DUT antenna location estimation
Which document describes the transport channel and control channel data processing?,"- Physical random access channel; - Primary and secondary synchronization signals. 5.5 TS 38.212: Multiplexing and channel coding The scope is to describe the transport channel and control channel data processing, including multiplexing, channel coding and interleaving, and to specify: - Channel coding schemes; - Rate matching; - Uplink transport channels and control information; - Downlink transport channels and control information; - Sidelink transport channels and control information.",option 2: TS 36.212: Multiplexing and channel coding
What is the formula to determine the Paging Frame (PF)?,"Paging is transmitted in another slot every PF assuming one PO is effective in each PF. Paging takes 40 PRBs. 4) Scaling: Sa=1, Sp=1, P_static=P3. Numerical evaluation results. Cat 2 31.1% 27.7% 29.2%",option 5: SFN mod T= (T div N)*(UE_ID mod N)
Which entity may redirect the AF to a local NEF?,"1. [Conditional] If the AF sends the AF request via NEF, the AF sends Nnef_TrafficInfluenceCreate/Update/Delete Request targeting an individual UE address to the NEF. This request corresponds to an AF request to influence traffic routing to a local network and/or to a service function chain that targets an individual UE address.",option 4: NEF
What is the purpose of the new uplink coverage class CC5 in EC-GSM-IoT?,"B. New uplink coverage class for improved uplink MCL performance With introduction of the new uplink coverage class CC5, the uplink MCL performance for a EC-GSM-IoT device improves by additional 4 dB. This feature allows the low power EC-GSM-IoT devices with output power of 23 dBm to 3GPP",option 4: To improve uplink MCL performance
What type of network optimization is supported based on context information in the 3GPP system?,"Step 1 (M) The 3GPP management system obtains information needed for the optimization process such as network slice provisioning requirements, existing active or non-active NetworkSlice instance and/or NetworkSliceSubnet instance resource information, and performance measurement data by requesting the feasibility check operation. Feasibility check Step 2 (M) The 3GPP management system performs resource optimization process based on the information obtained in Step 1.",option 3: Support for network resource utilization
How does a Multi-USIM UE indicate to the network that it does not accept the paging and requests to return to CM-IDLE state?,"then the UE behaviour regarding a PDP context modification procedure for the same PLMN and APN combination in A/Gb or Iu mode and a PDU session modification procedure for the same PLMN and APN combination in N1 mode are unspecified; and 3) if the network includes the Re-attempt indicator IE indicating that re-attempt in an equivalent PLMN is not allowed, then depending on the timer value received in the Back-off timer value IE,",option 4: By sending a Reject Paging response to the network.
Which basic requirements shall be supported for CS multimedia calls?,"The following basic requirements shall be supported for CS multimedia calls [24]: - CS multimedia call shall be based on a 3GPP specific subset of H.324M. - All call scenarios shall be supported, i.e. Mobile Originating and Mobile Terminating call against Mobile, ISDN and PSTN call party. - Single and multiple numbering schemes shall be supported.",option 4: Fallback to speech from 3.1kHz Ext. PLMN multimedia bearer
What is the maximum achievable SNR for the demodulation test setup in band n262?,"Annex B.3 in TR38.810 describes the detailed calculations of the maximum achievable SNR by the demodulation test setup. As an informative assessment, calculation of the maximum testable DL SNR for band n263 is performed below. IFF test method is considered.",option 3: 3.5 dB
What is the provision of services?,,option 5: Making a service available to all subscribers without prior arrangements
What is the purpose of UE radio capability signalling optimization?,"which provides the summary only on the RAN part). This section summarizes the feature “Optimisations of UE radio capability signalling” across 3GPP specifications (RAN, SA, CT). Background With the increase in the size of UE radio capabilities driven by additional supported bands, the size of the UE Radio Capabilities will significantly grow from Rel-15 onwards, therefore an efficient approach to signal UE Radio Capability information is needed.",option 2: To efficiently signal UE radio capability information
What two functionalities were introduced in the enhancement of the Dedicated Core Networks selection mechanism?,Edge computing can be supported by one or a combination of the following enablers: - User plane (re)selection: the 5G Core Network (re)selects UPF to route the user traffic to the local part of the DN as described in clause 6.3.3; - Local Routing and Traffic Steering: the 5G Core Network selects the traffic to be routed to the applications in the local part of the DN;,option 1: Reliance on UE-assisted DCN selection and load balancing between MMEs
What is the purpose of the Slice-Maximum Bit Rate (S-MBR)?,"2. The receiver detects congestion and estimates a preferred video transmission rate of e.g. 60 kbps. The receiver generates a TMMBR message to inform the sender of the new maximum bitrate, 60 kbps. 3. The sender receives the TMMBR message, adjusts its output bitrate and sends a TMMBN message back.",option 1: To limit the aggregate data rate per UE across all QoS Flows for all PDU sessions associated with a slice
Which uncertainty contribution is related to the coupling between the UE antenna and the measurement antenna in the near field?,This uncertainty is assumed to have a Gaussian distribution. This MU element is applicable to the CFFDNF methodology. Additional background: This MU element was analysed in Clause 5.1.4.4. B.1.1.2.5 Near-field interaction between probe antenna and DUT antenna This uncertainty term is related to the coupling between the UE antenna and the measurement antenna in the near field at different distances.,option 5: Near-field interaction between probe antenna and DUT antenna
What are the pre-conditions for estimating the energy consumption of VNF/VNFCs?,where the estimated energy consumption of a VNFC is obtained by taking the estimated energy consumption of the virtual compute resource instance on which the VNFC runs. The energy consumption of a virtual compute resource instance X is estimated as a proportion of the energy consumption of the NFVI node on which the virtual compute resource instance X runs.,option 3: Knowledge of which NFVI nodes the VNF/VNFC instances run on
What aspects of the Disaster Roaming service are specified in TS 22.011 and TS 22.261?,"Based on the requirements for Disaster Roaming service as specified in TS 22.011 [2] and clause 6.31 of TS 22.261 [3], the support of Disaster Roaming with Minimization of Service Interruption is specified in clause 5.40 of TS 23.501 [4] as the following overall descriptions; - when the UE shall attempt Disaster Roaming.",option 5: Service requirements for the 5G system.
What is the purpose of the control plane protocol for the N4 interface between the SMF and UPF?,"(Same mechanism can be reused to KI#2). 4. User plane configuration: - For the on-board UPF acting as a PSA case, SMF creates N4 rules on the on-board UPF to enable local data switching as following: - Based on pre-configuration, the SMF establishes the N19 tunnel between the two UPFs and corresponding UPF-level N4 rules to support local data switch.",option 5: To manage the connection between the SMF and the UPF
Which frequency range should the channel model support?,"NOTE 5: These requirements also apply for the frequency ranges that are less than FOOB (MHz) in Table 6.6.3.1-1, Table 6.6.3.1A-1in TS 36.101 [5] or in Table 6.5.3.1-1 in TS 38.101-1 [2] from the edge of the channel bandwidth.",option 5: Up to 100 GHz
What is the purpose of recoverySearchSpaceId?,,option 4: To link a search space set for monitoring PDCCH in a CORESET.
Which reference point supports interaction between a CTF and a CDF?,See also clause 4.2. 4.4.1.3 Ga The Ga reference point supports interaction between a CDF and a CGF. The following information may flow across this reference point: - CDRs are sent from the CDF to the CGF; - Acknowledgements for these CDRs are returned from the CGF to the CDF.,option 4: Rf
What is the primary purpose of MPS for MMTEL voice?,"9.2 MPS for MMTEL video 9.2.1 General The primary purpose of MPS for MMTEL video is to provide the Service User with priority video communication sessions in periods of severe network congestion during which normal commercial video service is degraded. The system shall support: - MPS for MMTEL video and video conference calls for an authorized Service User using a UE with a subscription for MPS, NOTE 1: In the case of an UE with an MPS subscription,",option 4: To provide priority voice communication sessions in periods of severe network congestion
How does the UE report its 3GPP PS Data Off status?,"NOTE 1: The sending of the 3GPP PS data off UE status to the network happens also when the user activates or deactivates 3GPP PS data off while connected via WLAN access only, and then handover to 3GPP access occur. The network informs the UE about the support of 3GPP PS data off during the activation of the default bearer of a PDN connection (see clause 6.4.1).",option 1: Through the PDU Session Establishment procedure.
Which penetration loss model is applicable to UMa and UMi-Street Canyon scenarios?,"8.2 Coverage impact evaluation 8.2.1 Urban scenario at 2.6 GHz For Urban scenario at 2.6 GHz, the bottleneck channel for the reference NR UE and the corresponding maximum isotropic loss (MIL) value by the sourcing companies [7] are shown in Table 8.2.1-1.",option 3: Both low-loss and high-loss models
How is the RB set for the PUSCH transmission determined when using RB set allocation?,"TS 38.214] - for RB set allocation of a PUSCH transmission, the RB set of the active UL BWP is the RB set of the PRACH transmission associated with the RAR UL grant. The UE assumes that the RB set is defined as when the UE is not provided intraCellGuardBandsUL-List [6, TS 38.214].",option 3: By the RB set of the PRACH transmission
"What does a '0' value for the Wake-up indication bit, when reported to higher layers, indicate?","- SCell dormancy indication - 0 bit if higher layer parameter dormancyGroupWithinActiveTime is not configured; otherwise 1, 2, 3, 4 or 5 bits bitmap determined according to the number of different DormancyGroupID(s) provided by higher layer parameter dormancyGroupWithinActiveTime, where each bit corresponds to one of the SCell group(s) configured by higher layers parameter dormancyGroupWithinActiveTime,",option 2: To not start the drx-onDurationTimer for the next long DRX cycle.
What does the NWDAF derive when the Analytics target period is in the future?,"- An Analytics target period indicates the time period over which the statistics or predictions are requested; - In a subscription, the Notification Correlation Id and the Notification Target Address are included. The NWDAF shall notify the result of the analytics to the consumer as indicated in clause 6.5.3.",option 3: Predictions for potential QoS changes
What is the purpose of the Provision of potential TRS/CSI-RS occasion(s) to idle/inactive-mode UEs?,"Provision of potential TRS/CSI-RS occasion(s) available in connected mode to idle/inactive-mode UEs In order to reduce UE power consumption due to synchronization for paging receptions, RS configuration of TRS occasion(s) for idle/inactive UE(s) can be provided via system information (SIB17). By exploiting TRS for synchronization, UE can reduce the number of wake-up for SSB before a paging reception and potentially achieve longer sleep.",option 4: To reduce UE power consumption for synchronization
What can a Target UE subscription profile specify?,"The user to be identified could be an individual human user, using a UE with a certain subscription, or an application running on or connecting via a UE, or a device (“thing”) behind a gateway UE. Network settings can be adapted and services offered to users according to their needs, independent of the subscription that is used to establish the connection.",option 1: Location Quality of Service (QoS) requirements
What is a Premises Radio Access Station (PRAS)?,"215) o UE measurements - DL PRS-RSRP (downlink positioning reference signals - reference signal receiver power): Applied for DL AoD, DL TDOA,",option 4: A base station installed in a CPN for UEs to access the CPN and/or 5G network services.
What is the purpose of the SCP (Service Communication Proxy) in the Service-Based Architecture?,"In the case of Indirect Communication, an SCP is employed by the NF service consumer. The SCP routes messages between NF service consumers and NF service producers based on the Routing Binding Indication if available, and may do discovery and associated selection of the NF service producer on behalf of a NF service consumer. Figure 7.1.2-4 shows the principle for a request-response interaction and figure 7.1.2-5 shows an example of a subscribe-notify interaction.",option 1: To enable indirect communication between NF and NF Services
How is the time reference provided to users broadcasted in LTE?,"In this case, the time source is provided by the 5GS. 5G-AN provides the 5GS time to the UE via 3GPP radio access; UE/DS-TT may provide 5G access stratum timing information to end stations using implementation specific means.",option 3: Via SIB16
What is the main characteristic of the 5GC architecture?,The architecture for support of Edge Computing in 5GC shall be based on the following architecture assumptions: - the architecture for Edge computing specified in Release 17 is used as basis for further potential enhancement; - the Edge Hosting Environment (EHE) can be under the control of the serving network operator or a 3rd party; - interconnectivity between EHEs of different operators cannot be assumed to be available for all deployments.,option 4: Service-Based Architecture
What is the purpose of the PDCCH-based power saving signal/channel for wake-up purpose?,"Power Saving Techniques in CONNECTED state The power saving techniques are dynamically triggered by L1 signaling indicated from PDCCH-based power saving signal/channel or semi-statically configured by RRC signaling.The PDCCH-based power saving signal/channel reuses the existing PDCCH search space and CORESET configurations with dynamic TCI states with DCI field indicating the adaptation to achieve UE power saving, such as UE wakeup in the DRX operation, cross-slot scheduling,",option 5: To monitor the PDCCH during the next occurrence of the drx-onDurationTimer
Which of the following functions are included in the mobility functions of the RRC sublayer?,"7 RRC 7.1 Services and Functions The main services and functions of the RRC sublayer over the Uu interface include: - Broadcast of System Information related to AS and NAS; - Paging initiated by 5GC or NG-RAN; - Establishment, maintenance and release of an RRC connection between the UE and NG-RAN including: - Addition, modification and release of carrier aggregation; - Addition,",option 5: All of the above
Which keys are derived from KgNB for the protection of UP traffic between ME and gNB?,"The GMM layer in the network shall assign the stored GPRS GSM Kint key, the GPRS GSM Kc128 key, the GPRS GSM integrity algorithm and the GPRS GSM ciphering algorithm to the LLC layer. The MS shall then indicate to the LLC layer that it shall start integrity protection and ciphering in the LLC layer before sending the ROUTING AREA UPDATE ACCEPT message to the MS.",option 2: KUPint and KUPenc
What is the purpose of MDT data collection?,"eMBB, URLLC), see TS 28.622[2], TS 28.623[3]. The introduced data collection job allows to request for Trace data, MDT (Minimization of Drive Test) data, RLF (Radio Link Failure) reports, RCEF (RRC Connection Establishment Failure) reports, PM (performance measurements), KPI (end-to-end key performance indicators) or a combination of these.",option 3: To provide performance measurements on the Shared E-UTRAN/NG-RAN
What physical layer measurement quantity can be used for sidelink?,"5.6.6 Physical layer measurements definition For measurement on the sidelink, the following basic UE measurement quantities are supported: - Sidelink reference signal received power (S-RSRP). - Sidelink discovery reference signal received power (SD-RSRP). - PSSCH reference signal received power (PSSCH-RSRP). - Sidelink reference signal strength indicator (S-RSSI).",option 3: RSSI
Which identity is used for Semi-Persistent Scheduling in the downlink or configured grant in the uplink?,The AF can use the Subscription Correlation ID and the user-plane node ID received in the Nnef_TimeSynchronization_CapsNotify service operation as a target of the Nnef_TimeSynchronization_ConfigCreate request. The NEF uses the Subscription Correlation ID and user-plane node ID to determine the list of UEs and list of AF-sessions to which the Nnef_TimeSynchronization_ConfigCreate service operation is targeted to.,option 3: CS-RNTI
What type of bearer is used for IMS Signalling and IMS voice in the NSA architecture?,(i.e. a dedicated EPS Bearer is used to carry the media packets). The EPS Bearer ID of the IMS signalling bearer is always linked to the dedicated EPS Bearer used as a media bearer. The SGW/PGW within the EPC may implement control plane and user plane functions in a combined form or in a separated form.,option 2: Secondary Cell Group bearer
What is the maximum value for the false alarm probability for PRACH detection?,,option 1: 0.1%
What are the MuD and MiD services used for?,,option 4: To provide a consistent user experience for multi-device and multi-identity use cases
Which performance criterion is used to minimize cell congestion in the Evolved Packet System?,,option 4: Enhanced load balancing
What does the UE do when 3GPP PS Data Off is activated?,"NOTE 1: The sending of the 3GPP PS data off UE status to the network happens also when the user activates or deactivates 3GPP PS data off while connected via WLAN access only, and then handover to 3GPP access occur. The network informs the UE about the support of 3GPP PS data off during the activation of the default bearer of a PDN connection (see clause 6.4.1).",option 4: All of the above
What does SL DRX stand for in the context of NR Sidelink?,sl-DestinationIdentity Indicates the destination for which the TX resource request and allocation from the network are concerned. sl-DRX-Indication Indicates the sidelink DRX is applied (value on) or not applied (value off) for the associated destination. This field is only valid for NR sidelink groupcast communication.,option 4: Sidelink Discontinuous Reception
How can RF (radio frequency) interference between aerial and ground users be minimized in the 3GPP network?,"NOTE 2: Interfering signal consisting of one resource block positioned at the stated offset, the channel bandwidth of the interfering signal is located adjacently to the lower/upper Base Station RF Bandwidth edge. NOTE 3: This requirement shall apply only for a FRC A1-3 mapped to the frequency range at the channel edge adjacent to the interfering signals",option 4: All of the above
What type of information is transferred in the TL-Container?,"When the UE sends an SN measurement report, failure information report, SN UE assistance information, intra-SN CPC execution completion or IAB other information it sends it to the MN in a container called ULInformationTransferMRDC message as specified in TS 38.331 [4]. 2.",option 4: All of the above
What is the purpose of the work item related to group based enhancements in the network capability exposure functions?,"iv) if an <on-network-group-priority> element is included in the <list-service> element of the group document included in the received HTTP POST request, shall include the <on-network-group-priority> element set to content of the <on-network-group-priority> element of the <list-service> element of the group document included in the received HTTP POST request;",option 1: To reduce the signaling burden in handling a high number of UEs
Which error sources are studied for timing-based positioning methods?,"UE-based/assisted DL positioning methods, UL and DL&UL positioning methods are considered in the study. For timing-based positioning methods, the following error sources are studied: - TRP/UE measurements errors (e.g. ToA, Rx-Tx timing difference) - Error in assistance data (e.g. TRP location, Inter-TRP synchronization errors (e.g.",option 4: All of the above.
What is the responsibility of the NG-RAN regarding the maximum UP integrity protection data rate?,"The NG-RAN sends the uplink data to the UPF address and Tunnel ID provided in the step 11. If the NG-RAN can not establish redundant user plane for the PDU Session as indicated by the RSN parameter and PDU Session Pair ID, the NG-RAN takes the decision on how to proceed with the PDU Session as described in TS 23.501 [2]. 14.",option 3: To strictly enforce the maximum data rate
How is the SCG of the UE suspended in RRC_INACTIVE state?,"4.2 Architecture 4.2.1 UE states and state transitions including inter RAT A UE is in RRC_CONNECTED when an RRC connection has been established or in RRC_INACTIVE (if the UE is connected to 5GC) when RRC connection is suspended. If this is not the case, i.e. no RRC connection is established, the UE is in RRC_IDLE state.",option 5: The DU of SN sends the UE CONTEXT MODIFICATION REQUEST
What is Non-Seamless WLAN offload (NSWO) in the context of 5GS?,Multi-network connectivity and service delivery across operators will be used to assist this use case. The 5G system shall be able to maintain service continuity with minimum service interruption when the serving network is changed to a different serving network operated by a different operator.,option 2: A capability of a UE to route specific IP flows via WLAN access
What type of measurements does the Performance Measurement Function (PMF) support for ATSSS-LL functionality?,"ATSSS operation uses the PMF measurements that apply to the steering mode, and QoS monitoring for AIML application may share the same measurements used by ATSSS and may benefit from additional new measurements. Editor's note: Whether and how to support new UE measurement should coordinate with RAN group. PMF needs to be extended in the following aspects: - PMF applies to not only MA PDU but also normal single access PDU Sessions.",option 5: Round Trip Time (RTT) measurements
Which IE includes the sidelink pre-configured parameters used for NR sidelink communication?,"If the NR UE Sidelink Aggregate Maximum Bit Rate IE is included in the HANDOVER REQUEST message, the eNB shall, if supported, use the received value for the concerned UE’s sidelink communication in network scheduled mode for NR V2X services. If the PC5 QoS Parameters IE is included in the HANDOVER REQUEST message, the eNB shall, if supported, use it for the concerned UE’s NR sidelink communication as specified in TS 23.285 [49].",option 1: SL-PreconfigurationNR
What authentication method does the 5G system support for legacy non-3GPP devices accessing a 5G LAN-VN?,The 5G system shall support a mechanism for the non-public network to authenticate and authorize UEs for access to network slices of that non-public network. The 5G system shall enable an NPN to be able to request a third-party service provider to perform NPN access network authentication of a UE based on non-3GPP identities and credentials supplied by the third-party service provider.,option 3: 3GPP credentials
What does the Work Item for eMBMS enhancements address?,"A comprehensive set of eMBMS-specific commands is defined to provide the flexibility needed by the more complex MT. The commands are designed to be expandable to accommodate new eMBMS feature options and interface protocols, merely by defining new values for many of the parameters. The commands use the extended information and error message capabilities described in this specification. The +CEMBMSCFG command enables or disables the eMBMS support in the MT.",option 2: System architecture enhancements for TV service
What is the purpose of N4 session management procedures?,"The following N4 session management procedures exist: N4 Session Establishment procedure, N4 session Modification procedure and N4 session release procedure. All of them are initiated by the SMF. 4.4.1.2 N4 Session Establishment procedure The N4 Session Establishment procedure is used to create the initial N4 session context for a PDU Session at the UPF. The SMF assigns a new N4 Session ID and provides it to the UPF.",option 2: To control the functionality of the UPF
What are the power components recommended to be considered for RRM measurement power saving evaluation in the CONNECTED state?,Power Saving Techniques in idle/inactive state - Reduced RRM measurements in idle/inactive state Power saving in RRC_IDLE and RRC_INACTIVE can also be achieved by UE relaxing neighbour cells RRM measurements when it meets the criteria determining it is in low mobility and/or not at cell edge.,"option 5: Loop convergence (AGC, TTL & FTL) / time-frequency tracking"
When are the 3GPP Data Off Exempt Services enforced in the IMS domain?,"NOTE 2: For the PDU Session used for IMS services, the 3GPP Data Off Exempt Services are enforced in the IMS domain as specified TS 23.228 [5]. Policies configured in the PCF need to ensure that IMS services are allowed when the 3GPP Data Off status of the UE is set to ""activated"", e.g.",option 4: When the 3GPP Data Off status of the UE is set to 'activated'.
Which entities are dedicated for interworking between 5GS and EPC?,"PCF + PCRF, PGW-C + SMF and UPF + PGW-U are dedicated for interworking between 5GS and EPC, which are optional and are based on UE MM Core Network Capability and UE subscription in the clause 4.3 TS 23.501 [201]. The procedures for interworking with EPS based on N26 interface are specified in clause 4.11.1 TS 23.502 [201].",option 2: UPF and PGW-U
What does the feature 'Enhancements to LTE operation in unlicensed spectrum' enable?,"334 [59], the remote UE can perform UE-to-network relay discovery while still in coverage (when model A is used), or while still in coverage if the LTE-Uu link quality drops below a certain threshold (when model B is used). NOTE 2: As part of the discovery process, service authorisation is performed as specified in 3GPP TS 24.334 [59].",option 4: Efficient use of UL resources on unlicensed spectrum
What is the maximum tolerable packet loss rate for reliability of V2X application messages?,"75 FRC A14-2 in Annex A.14 in TS 36.104 [2] NOTE 1: The performance criteria, ""Throughput > 95 % / No loss of service"", applies also if a bearer with another characteristics is used in the test. NOTE 2: The performance criteria, ""Throughput > 90 % / No loss of service"", applies instead if the Uplink and Downlink paths are evaluated as a one loop.",option 4: 1%
What is the function of the Home Subscriber Server (HSS)?,,option 1: To provide support to the call control servers.
What should a 5G Visited Mobile Network have in order to allow a UE with a 5G subscription to roam into it?,"TS 22.261 [2], 5.1.2.1 The 5G system shall support a UE with a 5G subscription roaming into a 5G Visited Mobile Network which has a roaming agreement with the UE's 5G Home Mobile Network. The 5G system shall enable a Visited Mobile Network to provide support for services provided in the home network as well as provide services in the visited network.",option 1: A roaming agreement with the UE's 5G Home Mobile Network
What is the definition of in-channel selectivity (ICS)?,"When included in the Feature-Caps header field, according to RFC 6809 [190], the value of this feature-capability indicator contains the IMS communication service identifier (ICSI) of the IMS communication service supported for use: - in the standalone transaction (if included in a request for a standalone transaction or a response associated with it); or - in the dialog (if included in an initial request for dialog or a response associated with it);",option 3: The measure of the receiver's ability to receive the wanted signal at its assigned resource block locations in the presence of an interfering signal at a larger power spectral density.
What is the relative increase in free space path loss from 43.5 GHz to 48.2 GHz?,"Using the reference range length of 0.725m we determine free space path loss at f=48.2 GHz, as shown in Figure 7.1-1 below. Figure 7.1-1: Free space path loss vs. frequency for d=0.725m Based on this analysis, the relative increase in free space path loss from 43.5 GHz to 48.2 GHz is 0.9 dB.",option 2: 0.9 dB
What location information can be provided in the request for QoS Sustainability analytics?,"The request may include an indication for supplementary location information and the location QoS which contains the location accuracy, response Time and QoS class as defined in clause 4.1b of TS 23.273 [50]. 2. The location management server shall check if the VAL server is authorized to initiate the location information subscription request and may retrieve the available and proper location access type and positioning methods (e.g.",option 5: Both Area Of Interest in coarse granularity and Path of Interest in fine granularity
What are the supported functionality of the RN?,"The RN supports the eNB functionality meaning it terminates the radio protocols of the E-UTRA radio interface, and the S1 and X2 interfaces. From a specification point of view, functionality defined for eNBs, e.g. RNL and TNL, also applies to RNs unless explicitly specified. RNs do not support NNSF. In addition to the eNB functionality, the RN also supports a subset of the UE functionality, e.g.","option 1: RRC, NAS, and physical layer functionality"
What is the definition of OTA occupied bandwidth?,"9.7.2 OTA occupied bandwidth 9.7.2.1 General The OTA occupied bandwidth is the width of a frequency band such that, below the lower and above the upper frequency limits, the mean powers emitted are each equal to a specified percentage /2 of the total mean transmitted power. See also recommendation ITU-R SM.328 [11]. The value of /2 shall be taken as 0.5%.","option 4: The width of a frequency band such that, below the lower and above the upper frequency limits, the mean powers emitted are each equal to a specified percentage of the total mean transmitted power."
What is considered for evaluation purpose in the energy consumption modeling for a BS?,"The techniques studied could avoid having a large impact to such KPIs. 5 Modeling and evaluation methodology 5.1 Energy consumption model for BS For evaluation purpose, the energy consumption modeling for a BS for evaluation includes: - Reference configuration - Multiple power state(s) including sleep or non-sleep modes with relative power, and associated transition time/energy - Scaling method to be applied. For reference configuration, the following is considered for single CC case.",option 4: All of the above
What is the purpose of the Signalling gateway function?,"The functionalities of the ISC gateway function are entry and exit point procedures as defined in subclause 5.13.2 and subclause 5.13.3 and additionally can include: - network configuration hiding (as defined in subclause 5.13.4); - application level gateway (as defined in subclause 5.13.5); - transport plane control, i.e.",option 1: To interconnect different signalling networks
What is the purpose of the extended work item on 8K Television over 5G?,The 5G network shall allow the UE to receive content via a broadcast/multicast radio carrier while a concurrent data session is ongoing over another radio carrier. The 5G system shall be able to support broadcast/multicast of UHD streaming video (e.g. 4K/8K UHD). NOTE 1: Taking into account the bandwidth needs for different streaming video resolution.,option 1: To define HEVC-based 8K TV operation point and media decoding capabilities
"In supporting an MA PDU Session, what does Rel-17 enable in terms of 3GPP access over EPC?","In Rel-17, however, the user-plane resources over 3GPP access may be established in EPC (through a PDC Connection). In other words, instead of using a 3GPP access connected to 5GC, a 3GPP access (e.g., E-UTRAN) connected to EPC may be used by the MA PDU Session.",option 2: Establishment of user-plane resources over EPC
What is the purpose of the NG-C interface in the NG-RAN architecture?,The fact that some NG-RAN or 5GC functions reside in the same equipment as some transport functions does not make the transport functions part of the NG-RAN or the 5GC. - Mobility for an RRC connection is fully controlled by the NG-RAN. - The NG-RAN interfaces are defined along the following principles: - The functional division across the interfaces have as few options as possible.,option 2: Transport of control plane information towards the AMF
